"question","expected_answer","bot_answer","faithfulness_result","answer_relevancy_result","contextual_precision_result","contextual_recall_result","contextual_relevancy_result"
"Identify the hormone responsible for triggering ovulation?","Luteinizing hormone (LH).","Luteinizing hormone (LH)","1.0","1.0","1.0","1.0","0.0"
"What is the function of the rough endoplasmic reticulum?","It helps in protein synthesis and transport.","It synthesizes proteins.","0.0","1.0","1.0","1.0","0.0"
"What is the function of the smooth endoplasmic reticulum?","It synthesizes lipids and detoxifies chemicals.","It synthesizes lipids and detoxifies drugs.","0.5","1.0","1.0","1.0","0.0"
"How does the poly-A tail on mRNA influence its lifespan?","A longer poly-A tail helps stabilize mRNA and prolong translation efficiency.","It stabilizes the mRNA, thereby extending its lifespan.","1.0","1.0","1.0","1.0","0.0"
"What is the function of the lymphatic system?","It fights infections and maintains fluid balance.","It returns fluid from body tissues to the bloodstream and plays a key role in immune defense.","1.0","1.0","1.0","1.0","0.0"
"What is the function of the endocrine system?","It regulates body functions using hormones.","It regulates body processes and influences growth, development, and reproduction.","1.0","1.0","1.0","1.0","0.0"
"How does a karyotype help detect chromosomal disorders?","It displays chromosome arrangements for abnormalities.","It provides a visual representation of chromosomes to identify any abnormalities.","1.0","1.0","1.0","1.0","0.0"
"What is the function of the thyroid gland?","It regulates metabolism.","It produces hormones that regulate metabolism.","1.0","1.0","1.0","1.0","0.0"
"What is the function of the Golgi apparatus?","To modify, sort, and package proteins.","It modifies, packages, and sends out proteins.","0.0","1.0","1.0","1.0","1.0"
"Identify the difference between innate and adaptive immunity?","Innate is immediate, while adaptive is specific and long-lasting.","Innate immunity provides immediate protection, while adaptive immunity targets specific pathogens and provides long-term immunity.","0.3333333333333333","1.0","1.0","1.0","1.0"
"How does HIV weaken the immune system?","It destroys helper T cells, reducing defense against infections.","HIV infects and destroys CD4+ T cells, weakening the immune response.","1.0","1.0","1.0","1.0","1.0"
"Identify the difference between an herbivore and a carnivore?","Herbivores eat plants, while carnivores eat meat.","Herbivores eat plants, while carnivores eat animals.","0.5","1.0","1.0","1.0","1.0"
"Why do pregnancy tests detect hCG?","It’s a hormone produced only during pregnancy.","hCG is produced by the placenta and detected by pregnancy tests.","0.0","1.0","1.0","1.0","0.0"
"Explain why GMOs are used in agriculture?","They improve crop yield and resistance to pests.","GMOs are used in agriculture to introduce desirable traits such as pest resistance or increased nutritional value.","0.0","1.0","1.0","1.0","1.0"
"What process converts glucose into energy?","Cellular respiration.","Glycolysis and cellular respiration.","1.0","1.0","1.0","1.0","0.0"
"What is genetic recombination?","The exchange of genetic material during meiosis.","Genetic recombination is a process by which segments of DNA are exchanged between non-sister chromatids to produce unique combinations of alleles.","1.0","1.0","1.0","1.0","1.0"
"What is genetic engineering?","The manipulation of an organism’s DNA.","Genetic engineering involves altering an organism's DNA to introduce new traits or characteristics.","1.0","1.0","1.0","1.0","1.0"
"List two applications of genetic engineering in medicine?","Gene therapy and personalized medicine.","Gene therapy and creating insulin-producing bacteria.","0.0","1.0","1.0","1.0","1.0"
"What are gametes?","Sperm and egg cells.","Gametes are haploid cells that mature through meiosis and can fuse with another cell during fertilization.","1.0","1.0","1.0","1.0","0.0"
"How do fungi differ from bacteria?","They have a nucleus and reproduce with spores.","Fungi have a nucleus and are eukaryotes, while bacteria lack a nucleus and are prokaryotes.","0.5","1.0","1.0","1.0","0.0"
"What is forensic DNA analysis?","Using DNA for criminal investigations.","Forensic DNA analysis involves using genetic markers to identify individuals or match evidence to suspects in criminal investigations.","1.0","1.0","1.0","1.0","0.0"
"How do fevers help fight infections?","By slowing down pathogen growth and boosting immunity.","Fever increases metabolic rate and production of white blood cells, which helps fight infections.","1.0","1.0","1.0","1.0","0.0"
"What is evolution?","The process of change in species over time.","Evolution is the change in heritable traits of biological populations over successive generations.","0.0","1.0","1.0","1.0","1.0"
"How do hormones control the menstrual cycle?","Estrogen and progesterone regulate ovulation and uterine lining changes.","Estrogen and progesterone from the ovaries regulate the menstrual cycle.","1.0","1.0","1.0","1.0","1.0"
"What is an enzyme?","A protein that speeds up chemical reactions.","Enzymes are proteins that speed up the rate of chemical reactions.","1.0","1.0","1.0","1.0","0.0"
"How do the kidneys filter waste from blood?","They use nephrons to remove toxins and excess water.","Each kidney contains more than 1 million nephrons, microscopic tubules that make urine by filtering waste from the blood.","0.0","1.0","1.0","1.0","0.0"
"Describe how the digestive system breaks down carbohydrates?","Enzymes like amylase convert starch into simple sugars.","During digestion, carbohydrates are broken down into simpler sugars, starting with saliva and amylase in the mouth, then further broken down in the small intestine with the help of enzymes.","1.0","1.0","1.0","1.0","0.0"
"Explain how DNA replication occurs?","It involves unwinding, base pairing, and sealing new strands.","DNA replication occurs through the unwinding of the double helix by helicase, followed by the addition of new nucleotides by DNA polymerase, with RNA primers initiating synthesis.","0.6666666666666666","1.0","1.0","1.0","0.0"
"How does PCR amplify DNA?","By rapidly copying small DNA samples.","DNA polymerase fills in the gaps, creating new strands of DNA complementary to the template strands.","0.0","1.0","1.0","1.0","0.0"
"What is the difference between DNA and RNA?","DNA is double-stranded, RNA is single-stranded.","DNA contains deoxyribose sugar while RNA contains ribose sugar.","1.0","1.0","1.0","1.0","0.0"
"What is differentiation?","The process by which cells become specialized.","Differentiation refers to the ability of cells to become specialized and take on specific functions.","1.0","0.0","1.0","1.0","0.0"
"What is the main genetic material in cells?","DNA.","Deoxyribonucleic acid (DNA)","1.0","1.0","1.0","1.0","0.0"
"How do decomposers help cycle nutrients?","By breaking down dead organisms into usable elements.","Decomposers break down dead organisms and waste products, releasing nutrients back into the environment for reuse.","1.0","1.0","1.0","1.0","0.0"
"Who proposed the theory of natural selection?","Charles Darwin.","Darwin proposed the theory of natural selection.","0.0","1.0","1.0","1.0","0.0"
"What is an ecosystem?","A community of organisms and their environment.","Communities (biomes) and energy cycles, matter cycles, population ecology, species interactions, trophic levels of organisms.","1.0","0.8333333333333334","1.0","1.0","0.0"
"What is climate change?","Long-term shifts in temperature and weather patterns.","Climate change refers to significant changes in global temperatures and weather patterns over time.","0.0","0.0","1.0","1.0","1.0"
"What is the function of cilia?","They help in cell movement and transport materials.","Cilia aid in movement and filtration.","0.5","1.0","1.0","1.0","0.0"
"What is the role of chlorophyll in photosynthesis?","It absorbs light energy for the process.","Chlorophyll captures light energy for use in photosynthesis.","1.0","1.0","1.0","1.0","0.0"
"What is the role of chlorophyll in photosynthesis?","It absorbs light energy for the process.","Chlorophyll captures light energy for use in photosynthesis.","1.0","1.0","1.0","1.0","0.0"
"What is the role of chlorophyll in photosynthesis?","It absorbs light energy for the process.","Chlorophyll absorbs light energy, which is used to convert carbon dioxide and water into glucose and oxygen.","1.0","0.5","1.0","1.0","0.0"
"What is the role of chlorophyll in photosynthesis?","It absorbs light energy for the process.","Chlorophyll absorbs light energy to drive the light-dependent reactions of photosynthesis.","1.0","1.0","1.0","1.0","0.0"
"Why do some mRNAs contain internal ribosome entry sites (IRES)?","IRES allows ribosomes to initiate translation without needing a 5' cap, common in viral and stress-response genes?.","characteristics and functions, 114–118","1.0","0.0","1.0","1.0","0.0"
"Which process converts glucose into ATP?","Cellular respiration converts glucose into ATP.","Cellular respiration.","1.0","1.0","1.0","1.0","1.0"
"How do cells repair damaged DNA?","Through enzymes that perform DNA repair mechanisms like base excision repair.","Cells use several mechanisms such as nucleotide excision repair and base excision repair to detect and fix damaged DNA.","0.0","1.0","1.0","1.0","1.0"
"Describe how carbon cycles through the environment?","It moves between organisms, the atmosphere, and oceans.","Carbon cycles through the atmosphere, oceans, land, and living organisms as part of carbon dioxide exchange during plant photosynthesis and animal respiration.","1.0","1.0","1.0","1.0","0.0"
"How does the spinal cord relay messages?","It transmits nerve signals between the brain and body.","By transmitting electrical signals between the brain and the body.","1.0","1.0","1.0","1.0","0.0"
"Why is biology important?","It helps us understand life and improve human health.","Biology helps understand living things and their interactions, essential for fields like medicine, agriculture, and environmental science.","1.0","1.0","1.0","1.0","1.0"
"Explain why the plasma membrane is called a fluid mosaic?","It has a flexible structure with embedded proteins.","Because it consists of a lipid bilayer with embedded proteins.","1.0","1.0","1.0","1.0","0.0"
"Explain how bacteria reproduce?","Most use binary fission to divide and multiply.","Bacteria reproduce through binary fission.","1.0","1.0","1.0","1.0","0.0"
"What is asexual reproduction?","Reproduction without the fusion of gametes.","Asexual reproduction involves the production of offspring from a single parent without the fusion of gametes.","0.0","1.0","1.0","1.0","0.0"
"How does artificial selection differ from natural selection?","Humans select traits, rather than nature.","Artificial selection involves humans choosing traits for breeding, while natural selection occurs through environmental pressures on a population.","0.5","1.0","1.0","1.0","1.0"
"Describe the function of antibodies in the immune system?","They recognize and neutralize pathogens.","Antibodies bind to specific antigens, marking them for destruction by other immune cells.","0.0","1.0","1.0","1.0","0.0"
"Describe how antibiotics kill bacteria?","They inhibit cell wall synthesis or protein production.","Antibiotics target bacterial cell walls or interfere with essential bacterial processes, killing the bacteria or preventing them from reproducing.","1.0","1.0","1.0","1.0","1.0"
"How do antibiotics work?","By killing bacteria or stopping their growth.","Antibiotics inhibit bacterial growth by targeting structures or processes unique to bacteria.","0.0","1.0","1.0","1.0","0.0"
"What is a heterotroph?","An organism that consumes other organisms for food.","An organism that cannot produce its own food and must obtain nutrients by consuming other organisms.","0.0","1.0","1.0","1.0","0.0"
"What is a scientific theory?","A well-supported explanation of natural phenomena.","An explanation of natural phenomena that has been extensively tested and verified.","0.0","1.0","1.0","1.0","0.0"
"What is an experiment?","A controlled test to investigate a hypothesis.","An experiment involves making observations, forming a hypothesis, testing it through predictions and measurements, and analyzing the data to support or reject the hypothesis.","1.0","1.0","1.0","1.0","1.0"
"What is an embryo?","An early stage of development after fertilization.","An embryo is an early stage of development in a multicellular organism, starting from the zygote and developing into a blastula.","1.0","1.0","1.0","1.0","0.0"
"What is an autotroph?","An organism that produces its own food.","An autotroph is an organism that produces its own food, such as plants, algae, and green bacteria.","1.0","1.0","1.0","1.0","0.0"
"What is an antigen?","A substance that triggers an immune response.","An antigen is a foreign substance that triggers an immune response, such as producing antibodies or activating T cells.","1.0","1.0","1.0","1.0","0.0"
"What is an antibody?","A protein that recognizes and binds to antigens.","An antibody is a defensive protein that binds specifically to antigens.","0.5","1.0","1.0","1.0","0.0"
"What is a dominant allele?","An allele that expresses its trait even in a heterozygous condition.","An allele that will produce its characteristic even if only one copy is present.","1.0","1.0","1.0","1.0","1.0"
"What is a recessive allele?","An allele that only expresses its trait when both alleles are recessive.","An allele that only expresses its trait when two copies are present.","1.0","1.0","1.0","1.0","0.0"
"What are the four bases in DNA?","Adenine, Thymine, Cytosine, Guanine.","Adenine, Thymine, Cytosine, Guanine","0.0","1.0","1.0","1.0","1.0"
"What is base pairing in DNA?","Adenine pairs with Thymine, Cytosine pairs with Guanine.","Adenine pairs with thymine, and cytosine pairs with guanine.","0.5","1.0","1.0","1.0","1.0"
"What is a vaccine?","A substance that stimulates immunity.","A vaccine introduces antigens into the body to stimulate an immune response and build immunity against specific pathogens.","1.0","1.0","1.0","1.0","0.0"
"What is the cytoskeleton?","A network of protein filaments that maintain cell shape.","A structure inside cells made of proteins that reinforces them and aids in movement.","1.0","1.0","1.0","1.0","0.0"
"What is a scientific law?","A statement describing a consistent natural phenomenon.","A scientific law is a statement that describes a pattern in nature that is supported by many observations and experiments.","0.0","1.0","1.0","1.0","0.0"
"What is a restriction enzyme?","An enzyme that cuts DNA at specific sites.","A restriction enzyme is an enzyme that cuts DNA at specific sequences.","0.0","1.0","1.0","1.0","0.0"
"What is a nucleotide?","The basic building block of DNA and RNA.","A nucleotide consists of a sugar, a phosphate group, and a nitrogen-containing base.","1.0","1.0","1.0","1.0","0.0"
"What is a mutation?","A change in the DNA sequence.","A mutation is a change from the original DNA strand.","1.0","1.0","1.0","1.0","0.0"
"What is a hypothesis?","A testable explanation for an observation.","A hypothesis is an educated guess that can be tested through experiments.","1.0","1.0","1.0","1.0","0.0"
"What is a habitat?","The environment where an organism lives.","A habitat is an environment where an organism lives and finds food, shelter, and other resources.","0.0","1.0","1.0","1.0","0.0"
"What is a genome?","The complete set of genetic material in an organism.","A genome is an organism's complete set of DNA.","1.0","1.0","1.0","1.0","0.0"
"What is a gene?","A segment of DNA that codes for a protein.","A gene is a hereditary factor that passes from one generation to the next and is contained within DNA.","1.0","1.0","1.0","1.0","0.0"
"What is the food web?","A network of interconnected food chains.","A food web is a diagram that shows the complex feeding relationships within an ecosystem.","1.0","1.0","1.0","1.0","0.0"
"What is a food chain?","A sequence showing how energy flows through organisms.","A food chain shows how organisms are interconnected by the transfer of energy through consumption.","1.0","1.0","1.0","1.0","0.0"
"What is a zygote?","The first cell formed after fertilization.","A fertilized cell that results when two gametes join together.","1.0","1.0","1.0","1.0","0.0"
